LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
150000.0,1,1,1,31,0,0,0,0,0,0,1600.0,1815.0,0.0,0.0,0.0,16877.0,1815.0,0.0,0.0,0.0,16877.0,25069.0,No
230000.0,1,1,1,48,0,0,0,0,0,0,160879.0,161797.0,165107.0,105508.0,108101.0,110094.0,7000.0,6607.0,3773.0,4290.0,4164.0,2000.0,No
50000.0,2,2,2,22,2,2,2,3,2,2,19091.0,18487.0,22219.0,21520.0,20108.0,18207.0,0.0,4042.0,0.0,648.0,0.0,921.0,No
50000.0,1,3,2,34,0,0,0,2,0,0,9110.0,10454.0,12274.0,11780.0,14578.0,18309.0,1500.0,2000.0,0.0,3000.0,4000.0,0.0,No
20000.0,1,2,2,23,0,0,0,0,0,0,10478.0,11193.0,12207.0,14402.0,16399.0,20929.0,1193.0,1207.0,2402.0,2399.0,5000.0,0.0,No
200000.0,2,3,3,37,1,0,0,0,0,0,0.0,35000.0,5000.0,4000.0,22800.0,5716.0,35000.0,5000.0,4000.0,22800.0,5716.0,0.0,No
160000.0,1,1,1,41,1,2,0,0,0,0,63446.0,63501.0,65439.0,66761.0,67628.0,68983.0,1699.0,2960.0,3007.0,2573.0,2600.0,3008.0,No
50000.0,1,3,1,29,1,2,0,0,0,0,22446.0,21799.0,23130.0,24432.0,26862.0,29244.0,0.0,1698.0,2000.0,3000.0,3000.0,5000.0,No
50000.0,2,2,2,51,0,0,0,0,0,0,50566.0,50050.0,37005.0,20145.0,19620.0,18872.0,1738.0,1746.0,1289.0,1684.0,684.0,702.0,No
120000.0,2,2,1,39,0,0,0,0,0,0,31611.0,32264.0,32786.0,33018.0,27114.0,26287.0,1562.0,1500.0,1059.0,988.0,922.0,826.0,No
200000.0,2,2,2,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
360000.0,1,1,1,51,0,0,0,0,0,0,38000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,No
360000.0,1,3,1,58,0,0,0,0,0,0,1351.0,554.0,1090.0,780.0,390.0,388.0,554.0,1096.0,780.0,0.0,388.0,887.0,No
100000.0,2,1,2,33,0,0,0,0,0,0,75374.0,44796.0,47294.0,38712.0,39304.0,40479.0,2000.0,5000.0,1521.0,1595.0,2000.0,2716.0,No
260000.0,1,1,1,43,1,0,0,0,0,0,0.0,0.0,0.0,14855.0,13650.0,0.0,0.0,0.0,15055.0,0.0,0.0,0.0,Yes
10000.0,1,2,2,21,2,0,0,0,0,0,8999.0,9042.0,10038.0,9784.0,9984.0,9780.0,1400.0,1305.0,1000.0,200.0,196.0,0.0,Yes
180000.0,2,1,2,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
360000.0,2,2,1,30,0,0,0,0,0,0,17602.0,5986.0,-29.0,-1671.0,87329.0,89608.0,1030.0,37.0,1642.0,89000.0,3000.0,3000.0,No
750000.0,2,1,1,41,0,0,0,0,0,0,184022.0,163441.0,92767.0,75696.0,35485.0,4889.0,6817.0,2330.0,2705.0,50854.0,4913.0,550.0,No
240000.0,2,1,1,42,1,0,0,0,0,0,0.0,6370.0,0.0,0.0,0.0,0.0,6370.0,0.0,0.0,0.0,0.0,0.0,No
120000.0,2,1,2,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
240000.0,2,2,1,46,0,0,0,0,0,0,233438.0,240715.0,246000.0,-150.0,-150.0,-150.0,11250.0,10950.0,0.0,0.0,0.0,672.0,No
90000.0,2,1,2,36,0,0,0,0,0,0,39317.0,28491.0,20367.0,16680.0,10320.0,7601.0,1808.0,1657.0,1000.0,206.0,7601.0,286.0,Yes
170000.0,2,2,1,45,0,0,0,0,0,0,156993.0,159482.0,161921.0,165863.0,128038.0,130931.0,8000.0,6500.0,7000.0,5000.0,5000.0,5000.0,No
100000.0,2,2,2,31,0,0,0,0,0,0,960.0,4348.0,73689.0,76148.0,77254.0,78967.0,4348.0,70000.0,4000.0,3000.0,3000.0,3000.0,No
220000.0,2,2,1,35,0,0,0,0,0,0,41259.0,37465.0,39494.0,16842.0,0.0,8419.0,2000.0,3000.0,1160.0,1000.0,0.0,1000.0,No
470000.0,1,2,1,32,0,0,0,0,0,0,176838.0,181224.0,143173.0,145293.0,148871.0,152309.0,9000.0,7000.0,6000.0,6000.0,6000.0,6000.0,No
230000.0,2,2,1,30,0,0,0,0,0,0,4942.0,2554.0,1249.0,2959.0,7079.0,1880.0,2554.0,1000.0,2959.0,5000.0,1000.0,0.0,No
90000.0,2,2,2,39,0,0,0,0,0,0,2618.0,8489.0,371.0,385.0,13273.0,20971.0,7639.0,11336.0,1501.0,13278.0,10022.0,14045.0,No
210000.0,1,2,2,25,2,0,0,0,2,0,7474.0,8625.0,3511.0,4950.0,4727.0,5494.0,1500.0,1500.0,1500.0,0.0,1000.0,1000.0,Yes
110000.0,1,1,2,28,1,2,0,0,0,0,44278.0,41812.0,43095.0,46292.0,44744.0,36243.0,0.0,2000.0,5000.0,1514.0,1197.0,982.0,No
160000.0,1,1,1,48,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
300000.0,2,2,1,29,0,0,0,0,0,0,321155.0,317259.0,313600.0,309670.0,305660.0,301693.0,11369.0,11380.0,11216.0,11069.0,11090.0,10028.0,Yes
50000.0,1,1,2,23,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
40000.0,2,2,1,37,0,0,0,0,2,0,5366.0,6541.0,16390.0,9891.0,9594.0,9798.0,1273.0,2000.0,3538.0,0.0,500.0,500.0,No
90000.0,2,1,2,27,0,0,0,2,0,0,37026.0,40641.0,42142.0,35349.0,29790.0,26414.0,5000.0,3611.0,199.0,208.0,0.0,2000.0,No
500000.0,1,1,2,33,0,0,0,0,0,0,76440.0,1397.0,56449.0,55121.0,54797.0,19732.0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,No
210000.0,1,3,2,37,0,0,0,0,0,0,53748.0,98002.0,10347.0,20198.0,2960.0,976.0,99737.0,11188.0,20564.0,3486.0,976.0,1060.0,No
180000.0,2,1,1,29,0,0,0,0,0,0,0.0,287.0,5264.0,1521.0,0.0,0.0,287.0,5293.0,1523.0,0.0,0.0,0.0,No
30000.0,2,3,1,46,0,0,0,0,0,2,9847.0,10857.0,11877.0,12891.0,13960.0,14082.0,1181.0,1201.0,1215.0,1284.0,490.0,0.0,No
90000.0,1,1,1,53,0,0,0,0,0,0,23551.0,23607.0,22132.0,63204.0,19412.0,18099.0,2400.0,1582.0,770.0,1696.0,820.0,520.0,No
300000.0,2,2,2,32,0,0,0,0,0,0,26575.0,27062.0,20111.0,8738.0,250.0,0.0,1321.0,9160.0,1000.0,250.0,0.0,0.0,No
180000.0,1,2,1,35,0,0,0,0,0,0,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,0.0,No
200000.0,1,1,2,27,1,0,0,0,0,0,-36.0,7203.0,5360.0,4481.0,10330.0,5599.0,7239.0,5395.0,4503.0,10381.0,5627.0,4935.0,No
30000.0,2,3,1,48,1,0,0,0,0,0,-100.0,100.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,No
230000.0,1,1,2,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,100.0,2405.0,0.0,0.0,0.0,100.0,2405.0,0.0,No
360000.0,1,1,1,35,0,0,0,0,0,0,3738.0,2019.0,4979.0,0.0,4974.0,4974.0,2019.0,4979.0,0.0,4974.0,0.0,72322.0,No
30000.0,2,2,1,43,0,0,2,0,0,2,26806.0,30035.0,29274.0,31460.0,33890.0,31224.0,4000.0,0.0,3000.0,2900.0,0.0,1091.0,No
30000.0,1,3,2,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7035.0,0.0,0.0,0.0,0.0,7035.0,0.0,Yes
120000.0,2,1,1,35,0,0,0,0,0,0,525.0,2458.0,8067.0,802.0,2706.0,3597.0,2458.0,8152.0,802.0,2706.0,3597.0,1400.0,No
140000.0,2,2,1,37,0,0,0,0,0,0,326.0,326.0,326.0,1516.0,326.0,1439.0,326.0,326.0,1516.0,326.0,1439.0,326.0,Yes
140000.0,2,2,2,35,0,0,0,0,0,0,84873.0,82471.0,84235.0,82432.0,81465.0,83160.0,4000.0,4010.0,3800.0,3200.0,3100.0,3000.0,No
380000.0,2,1,1,34,2,2,2,2,2,2,322199.0,331518.0,337703.0,343612.0,351089.0,358401.0,16001.0,13150.0,13000.0,13150.0,13300.0,13000.0,No
490000.0,1,2,2,34,0,0,0,0,0,0,0.0,0.0,244033.0,224216.0,212123.0,214715.0,0.0,244033.0,15011.0,9003.0,9019.0,8000.0,No
150000.0,1,1,2,28,0,0,0,0,0,0,24942.0,83333.0,75249.0,61949.0,67280.0,64374.0,80284.0,6254.0,6119.0,33333.0,4374.0,6814.0,No
360000.0,2,3,2,46,0,0,0,0,0,0,15219.0,26544.0,36301.0,45883.0,16789.0,6159.0,26796.0,36582.0,46112.0,16873.0,6190.0,22167.0,No
80000.0,1,2,1,31,0,0,0,0,0,0,78356.0,70664.0,62223.0,26400.0,27201.0,27363.0,2600.0,2036.0,1500.0,1201.0,1500.0,2000.0,No
20000.0,1,2,2,22,0,0,0,0,0,0,9493.0,10531.0,11557.0,12546.0,9900.0,1000.0,1500.0,1500.0,1500.0,800.0,1500.0,0.0,No
60000.0,1,2,2,24,2,0,0,0,0,0,27019.0,25100.0,21023.0,16973.0,12410.0,11944.0,1686.0,2000.0,1000.0,1000.0,6000.0,5000.0,Yes
70000.0,2,2,2,34,0,0,0,0,0,0,62694.0,63995.0,66446.0,67786.0,69686.0,70500.0,1818.0,3000.0,1903.0,2458.0,1900.0,0.0,No
200000.0,1,1,1,43,0,0,0,0,0,0,145901.0,144678.0,140804.0,136437.0,135253.0,134629.0,5216.0,5090.0,5014.0,5009.0,4844.0,5002.0,No
130000.0,2,1,1,47,0,0,0,0,0,0,113470.0,110794.0,65715.0,67523.0,68131.0,68140.0,4000.0,3000.0,5500.0,3000.0,3000.0,1700.0,No
100000.0,2,2,2,32,2,0,0,0,2,2,50332.0,52644.0,54905.0,58133.0,60197.0,59226.0,3000.0,3000.0,4000.0,3000.0,0.0,4300.0,No
100000.0,2,3,1,41,0,0,0,0,0,0,70202.0,70978.0,70814.0,69786.0,68116.0,62652.0,2548.0,2687.0,2997.0,2147.0,2369.0,2434.0,No
210000.0,1,2,1,45,0,0,0,0,0,0,1792.0,4339.0,4049.0,345.0,650.0,3217.0,4369.0,4049.0,348.0,650.0,3217.0,3912.0,Yes
340000.0,1,1,1,37,0,0,0,0,0,0,8480.0,21524.0,12247.0,651.0,12105.0,7661.0,21631.0,12308.0,654.0,12164.0,7699.0,13379.0,No
200000.0,1,1,2,32,0,0,0,0,0,0,1100.0,740.0,4908.0,740.0,5221.0,740.0,740.0,4908.0,740.0,5221.0,740.0,890.0,No
80000.0,1,2,1,57,0,0,0,0,0,0,54211.0,55348.0,56477.0,57601.0,58807.0,60300.0,2007.0,2047.0,2060.0,2133.0,2469.0,2493.0,No
490000.0,2,1,1,53,0,0,0,0,0,0,1700.0,8913.0,0.0,400.0,4186.0,6205.0,8913.0,0.0,400.0,4186.0,6205.0,2025.0,No
30000.0,1,1,2,26,1,0,0,0,0,0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,8000.0,0.0,0.0,0.0,No
360000.0,2,1,3,35,0,0,0,0,0,0,3555.0,2570.0,0.0,0.0,0.0,6920.0,2570.0,0.0,0.0,0.0,6920.0,0.0,No
80000.0,2,2,2,44,0,0,0,0,0,0,80610.0,81008.0,80725.0,50472.0,50340.0,42393.0,6502.0,4000.0,1889.0,2000.0,7700.0,9600.0,No
150000.0,2,2,1,37,0,0,0,0,0,0,0.0,1771.0,0.0,730.0,626.0,2718.0,1771.0,0.0,730.0,626.0,2718.0,0.0,No
180000.0,2,2,1,30,0,0,0,0,0,0,8531.0,9432.0,10771.0,11965.0,11903.0,12769.0,1200.0,1500.0,1431.0,369.0,1000.0,1000.0,No
210000.0,2,3,1,34,0,0,0,0,0,0,11848.0,5677.0,8173.0,6855.0,2200.0,1500.0,5687.0,8177.0,6860.0,2200.0,1500.0,2390.0,No
210000.0,2,2,2,35,0,0,0,0,0,0,2593.0,0.0,0.0,0.0,1849.0,12837.0,0.0,0.0,0.0,1849.0,12837.0,4201.0,No
170000.0,1,1,2,35,0,0,0,0,0,0,169282.0,173226.0,134832.0,70479.0,0.0,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,No
140000.0,2,1,2,29,0,0,2,0,0,0,135436.0,144922.0,141289.0,137377.0,93261.0,95368.0,13102.0,17.0,5547.0,3242.0,3512.0,3333.0,No
70000.0,2,2,2,24,0,0,0,0,2,0,12954.0,14425.0,18171.0,20861.0,20231.0,22831.0,2000.0,4000.0,3000.0,0.0,3100.0,3000.0,No
400000.0,2,2,1,37,0,0,0,0,0,0,2218.0,13181.0,4039.0,10692.0,18692.0,19565.0,13256.0,4039.0,10692.0,8000.0,9000.0,1000.0,No
310000.0,2,1,2,29,0,0,0,0,0,0,976.0,-7.0,-7.0,-7.0,1440.0,3079.0,0.0,0.0,0.0,1447.0,3094.0,0.0,No
220000.0,1,1,2,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
530000.0,2,2,2,39,0,0,0,0,0,0,398763.0,396324.0,355438.0,317549.0,290182.0,292602.0,17016.0,14102.0,11100.0,11005.0,11102.0,9060.0,No
150000.0,2,2,1,45,0,0,0,0,0,0,60236.0,51815.0,39051.0,25960.0,12889.0,12890.0,6007.0,1566.0,1441.0,259.0,12891.0,12497.0,No
180000.0,1,1,2,31,0,0,0,0,0,0,6383.0,3166.0,13346.0,4195.0,9934.0,3317.0,3200.0,13500.0,4195.0,10000.0,3500.0,5912.0,No
160000.0,2,1,2,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130000.0,2,2,1,31,0,0,0,0,0,0,32215.0,33690.0,34859.0,34051.0,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,No
70000.0,1,2,1,42,0,0,0,0,0,0,70293.0,69199.0,66398.0,66282.0,67580.0,67273.0,3300.0,2600.0,2600.0,3000.0,2600.0,2600.0,No
480000.0,1,1,1,43,0,0,0,0,0,0,377420.0,389573.0,400693.0,393892.0,348733.0,331930.0,20000.0,20000.0,20005.0,15000.0,15000.0,12000.0,No
20000.0,1,2,2,37,0,0,0,0,0,0,7440.0,15960.0,0.0,-1953.0,5985.0,6893.0,10050.0,0.0,18047.0,7985.0,1000.0,2000.0,No
250000.0,2,2,2,26,0,0,0,0,0,0,16884.0,10397.0,5291.0,4671.0,4400.0,6011.0,2000.0,1000.0,1010.0,2000.0,6011.0,2325.0,No
180000.0,2,2,1,40,0,0,0,0,0,0,1552.0,776.0,0.0,1752.0,70000.0,10552.0,776.0,0.0,1752.0,70000.0,10552.0,9776.0,Yes
140000.0,1,2,2,26,0,0,0,0,0,0,105930.0,59125.0,54636.0,51407.0,12016.0,60890.0,3029.0,2000.0,2059.0,1019.0,55317.0,2015.0,No
200000.0,2,2,2,31,1,0,0,0,0,0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,No
60000.0,2,2,1,26,0,0,0,0,0,0,28768.0,29510.0,30389.0,24914.0,25408.0,25941.0,1524.0,1403.0,1500.0,908.0,941.0,946.0,No
200000.0,2,1,2,31,1,0,0,0,0,0,4035.0,4195.0,0.0,2907.0,2400.0,945.0,4210.0,0.0,2907.0,2400.0,945.0,0.0,No
200000.0,1,1,1,39,0,0,0,0,0,0,91415.0,79928.0,23532.0,23632.0,12852.0,5799.0,20387.0,2023.0,5060.0,1549.0,3029.0,8419.0,No
50000.0,2,3,2,36,0,0,0,0,0,0,49889.0,50326.0,50687.0,37200.0,29838.0,30062.0,1952.0,1703.0,1444.0,1027.0,1053.0,1077.0,No
50000.0,2,3,2,40,0,0,0,0,0,0,19824.0,29311.0,30862.0,26614.0,15571.0,14971.0,15000.0,10000.0,5000.0,1500.0,800.0,2000.0,No
550000.0,1,1,1,53,0,0,0,0,0,0,201417.0,205430.0,209720.0,214030.0,218096.0,210264.0,7110.0,7353.0,7534.0,7385.0,7253.0,15000.0,No
180000.0,2,1,1,44,0,0,0,0,0,0,1210.0,1071.0,6554.0,0.0,21398.0,298.0,1071.0,6557.0,0.0,21398.0,298.0,0.0,No
40000.0,1,1,2,35,0,0,0,0,0,0,0.0,2277.0,1521.0,0.0,2483.0,1396.0,2277.0,1521.0,0.0,2483.0,1396.0,1350.0,No
20000.0,1,1,2,31,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
350000.0,2,3,1,49,0,0,2,0,0,0,10658.0,8598.0,3816.0,4223.0,1414.0,5941.0,9004.0,0.0,4223.0,1414.0,5941.0,2720.0,No
70000.0,1,3,1,47,0,0,2,2,0,0,62080.0,67523.0,68334.0,67132.0,66796.0,67743.0,6874.0,2030.0,0.0,1866.0,1878.0,1909.0,Yes
120000.0,2,1,1,34,0,0,0,0,0,0,3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
310000.0,2,2,1,35,2,0,0,0,0,0,304991.0,311243.0,306314.0,258610.0,246491.0,198889.0,13019.0,11128.0,8407.0,8599.0,6833.0,5987.0,Yes
300000.0,2,1,1,35,0,0,0,0,0,0,5345.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,477.0,348.0,No
250000.0,2,2,1,25,0,0,0,0,0,0,13358.0,19102.0,23681.0,20869.0,25490.0,31258.0,6000.0,5000.0,4000.0,5000.0,6000.0,5000.0,No
20000.0,1,2,1,51,0,0,2,0,0,0,16849.0,18686.0,18877.0,19252.0,19415.0,19954.0,2116.0,800.0,682.0,701.0,858.0,394.0,No
360000.0,2,1,2,28,0,0,0,0,0,0,79161.0,81260.0,83055.0,85662.0,87458.0,86393.0,4000.0,4000.0,4000.0,4000.0,3300.0,5199.0,No
200000.0,1,2,1,36,1,0,0,0,0,0,-1.0,-1.0,296.0,299.0,278.0,4575.0,0.0,297.0,303.0,279.0,4597.0,0.0,No
20000.0,1,2,2,24,0,2,2,2,0,0,19318.0,18735.0,20905.0,20270.0,19409.0,19954.0,0.0,2480.0,0.0,1000.0,1035.0,1000.0,No
290000.0,2,2,2,33,0,0,0,0,0,0,14026.0,9154.0,2778.0,9981.0,23989.0,22667.0,9000.0,2000.0,9000.0,23000.0,22000.0,1797.0,No
240000.0,1,2,1,33,1,2,2,0,0,2,172618.0,174842.0,141471.0,39578.0,46489.0,45632.0,6765.0,0.0,2000.0,7592.0,0.0,140000.0,No
70000.0,2,2,2,22,0,0,0,0,0,0,66505.0,67514.0,69038.0,69927.0,50579.0,49483.0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0,Yes
50000.0,2,1,2,30,0,0,0,0,0,0,0.0,2070.0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,2,2,1,42,0,0,0,0,0,0,22943.0,47912.0,25023.0,25768.0,26410.0,27960.0,1700.0,1755.0,1500.0,1000.0,1909.0,1000.0,No
240000.0,2,2,1,27,0,0,0,0,0,0,240428.0,235782.0,129479.0,125584.0,128752.0,130651.0,7227.0,4486.0,3557.0,4235.0,3593.0,349.0,No
200000.0,2,2,1,32,0,0,0,0,0,0,166428.0,157908.0,150977.0,140358.0,130373.0,131885.0,6026.0,6007.0,5000.0,5000.0,5000.0,6000.0,No
180000.0,2,1,2,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
100000.0,2,1,2,28,0,0,0,0,0,0,46430.0,47679.0,48783.0,49981.0,44211.0,48568.0,2000.0,2000.0,2000.0,1514.0,5000.0,0.0,No
130000.0,1,3,1,40,0,0,0,0,0,0,3015.0,2620.0,1330.0,0.0,0.0,0.0,1000.0,1330.0,0.0,0.0,0.0,0.0,No
190000.0,2,3,1,41,2,0,0,2,0,0,185738.0,187764.0,100526.0,94909.0,94804.0,94007.0,7762.0,7700.0,0.0,3545.0,3386.0,3575.0,Yes
20000.0,1,2,2,55,2,2,2,2,0,0,11736.0,11180.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,No
400000.0,2,2,2,35,2,0,0,0,0,0,61245.0,109943.0,222085.0,223350.0,213831.0,210563.0,50016.0,120018.0,10071.0,8037.0,8018.0,8809.0,Yes
150000.0,2,2,1,34,2,2,2,2,0,0,140711.0,147833.0,148066.0,142163.0,135075.0,135309.0,12416.0,6130.0,27.0,4610.0,5000.0,5000.0,No
20000.0,2,2,2,22,0,0,0,0,0,0,5099.0,5835.0,6763.0,7283.0,7370.0,7371.0,1200.0,1257.0,1000.0,420.0,502.0,500.0,No
150000.0,2,2,2,51,0,0,0,0,0,0,13219.0,1179.0,0.0,0.0,0.0,35752.0,1179.0,0.0,0.0,0.0,35752.0,1448.0,No
80000.0,1,3,2,40,1,2,2,2,2,2,81053.0,79337.0,82698.0,81467.0,49150.0,51303.0,300.0,6200.0,2139.0,0.0,4000.0,0.0,No
50000.0,1,2,2,40,0,0,0,0,0,0,60131.0,49486.0,41463.0,39577.0,32474.0,32303.0,3000.0,2000.0,2174.0,2000.0,2000.0,1500.0,No
110000.0,1,3,1,43,0,0,0,0,0,0,103225.0,106004.0,108831.0,79455.0,54971.0,57257.0,4500.0,5000.0,3043.0,2000.0,3000.0,5000.0,No
20000.0,1,3,3,29,5,4,3,2,3,3,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80000.0,1,2,2,25,0,0,0,0,0,0,29820.0,24513.0,19664.0,19258.0,20842.0,16386.0,2306.0,2000.0,1000.0,2000.0,1500.0,29651.0,No
90000.0,1,2,1,37,1,2,2,0,0,0,61584.0,62983.0,61107.0,61976.0,326.0,476.0,3000.0,0.0,3000.0,326.0,476.0,476.0,Yes
210000.0,2,2,3,52,0,0,0,0,0,0,815.0,815.0,815.0,910.0,58095.0,37684.0,815.0,815.0,910.0,58000.0,1500.0,2000.0,No
50000.0,1,2,1,38,0,0,0,0,0,0,25809.0,14888.0,20803.0,18395.0,18386.0,18420.0,2000.0,20000.0,700.0,665.0,727.0,505.0,No
80000.0,2,2,2,30,0,0,0,0,0,0,5919.0,5545.0,2154.0,583.0,11381.0,9508.0,5548.0,2154.0,583.0,11381.0,190.0,74.0,No
60000.0,1,2,1,45,0,0,0,0,0,0,25513.0,13941.0,13265.0,13645.0,14538.0,14923.0,1300.0,1600.0,1300.0,1500.0,1000.0,2000.0,No
50000.0,1,2,1,42,0,0,0,0,0,0,1345.0,1545.0,-306.0,18394.0,18760.0,19166.0,1000.0,0.0,18700.0,663.0,700.0,820.0,No
240000.0,2,2,1,31,1,2,2,2,0,0,6900.0,6641.0,10495.0,2813.0,3805.0,5730.0,0.0,4000.0,1000.0,1200.0,2000.0,0.0,Yes
120000.0,2,1,2,24,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,No
110000.0,2,2,2,24,0,0,0,0,0,0,6071.0,0.0,3308.0,2527.0,1076.0,1164.0,0.0,3308.0,2527.0,1079.0,1167.0,1974.0,No
180000.0,2,1,2,36,0,0,0,0,0,0,10737.0,21197.0,11936.0,40420.0,9210.0,17795.0,21197.0,11936.0,40420.0,9210.0,17795.0,6915.0,No
60000.0,1,2,2,26,0,0,0,0,0,0,38815.0,40171.0,37274.0,30203.0,30809.0,33323.0,2023.0,1491.0,2000.0,1092.0,3000.0,1353.0,No
20000.0,1,3,2,27,0,0,0,0,0,2,20443.0,19038.0,38730.0,-210.0,690.0,150.0,1558.0,1400.0,400.0,1290.0,0.0,780.0,No
290000.0,2,1,1,45,0,0,0,0,0,0,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513.0,2661.0,2436.0,37015.0,No
100000.0,2,1,2,26,1,2,2,2,2,2,93295.0,95108.0,96662.0,94216.0,99732.0,101737.0,4200.0,4000.0,0.0,7400.0,3800.0,0.0,No
20000.0,1,2,2,27,1,3,2,2,2,2,19443.0,18851.0,19248.0,18648.0,20040.0,19464.0,0.0,1000.0,0.0,2000.0,0.0,817.0,Yes
240000.0,1,2,2,43,0,0,0,0,0,0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,Yes
130000.0,1,2,1,40,0,0,0,0,0,0,20733.0,14261.0,22242.0,18265.0,21546.0,32411.0,7261.0,12272.0,10265.0,11546.0,12411.0,10000.0,No
140000.0,1,1,2,43,0,0,0,0,0,0,138859.0,141393.0,135784.0,136258.0,137747.0,138593.0,5100.0,4779.0,6000.0,6000.0,6000.0,5200.0,Yes
50000.0,1,2,2,37,0,0,0,0,0,0,44756.0,45746.0,47010.0,47277.0,17410.0,17002.0,1736.0,2000.0,1267.0,1000.0,620.0,1000.0,No
310000.0,2,2,1,34,0,0,0,0,0,0,3595.0,4073.0,11263.0,2710.0,2371.0,2318.0,4073.0,11321.0,2710.0,2371.0,2318.0,4352.0,No
20000.0,1,3,1,40,0,0,0,0,0,0,20167.0,37198.0,17858.0,16400.0,14711.0,18691.0,1308.0,2466.0,555.0,583.0,4275.0,973.0,No
30000.0,2,1,2,24,0,0,2,0,0,0,2880.0,3285.0,2280.0,248.0,248.0,-150.0,3285.0,0.0,248.0,0.0,0.0,0.0,Yes
80000.0,2,3,2,28,0,0,0,0,0,0,2147.0,612.0,2110.0,2298.0,1196.0,390.0,612.0,2110.0,2298.0,1196.0,390.0,0.0,No
90000.0,2,2,2,29,0,0,2,0,0,0,83158.0,91759.0,88487.0,88201.0,87219.0,86803.0,12128.0,0.0,3301.0,3136.0,3156.0,3244.0,No
30000.0,2,3,3,46,1,2,2,2,2,2,20143.0,19532.0,22194.0,21542.0,24022.0,25473.0,0.0,3000.0,0.0,3000.0,2000.0,0.0,No
80000.0,1,3,1,36,0,0,0,0,0,0,81066.0,80873.0,81244.0,80391.0,75589.0,77373.0,3000.0,2929.0,3000.0,5522.0,3000.0,6200.0,No
140000.0,1,3,1,38,0,0,0,0,0,0,138329.0,138072.0,136377.0,106241.0,96986.0,94665.0,6806.0,4744.0,4546.0,3672.0,3602.0,4006.0,No
30000.0,2,2,1,50,2,2,2,2,3,2,21993.0,22634.0,23057.0,24506.0,24711.0,24178.0,1300.0,1082.0,2131.0,900.0,0.0,2200.0,Yes
400000.0,1,1,2,32,0,0,0,0,0,0,71991.0,80225.0,41429.0,25858.0,10219.0,15967.0,10242.0,10268.0,3000.0,4000.0,6070.0,2007.0,No
50000.0,2,2,1,39,1,2,2,2,0,0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,Yes
