LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
200000.0,female,high school,married,44,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,540.0,0
30000.0,male,university,single,38,0,0,0,0,0,0,315.0,923.0,2977.0,1999.0,3057.0,3319.0,1000.0,0
40000.0,male,high school,single,24,2,0,0,0,0,0,39149.0,1658.0,2012.0,1392.0,1605.0,1668.0,1201.0,1
360000.0,male,others,married,50,1,0,0,0,0,0,4767.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,female,university,married,35,0,0,0,0,0,0,1338.0,1508.0,1409.0,1549.0,2454.0,946.0,1525.0,0
480000.0,male,graduate school,married,49,0,0,0,0,0,0,63701.0,0.0,39149.0,344261.0,33312.0,37511.0,31383.0,0
270000.0,male,university,married,48,2,2,2,0,0,0,53624.0,15018.0,0.0,20000.0,5000.0,10000.0,0.0,1
160000.0,female,university,single,42,1,2,2,0,0,0,152699.0,4462.0,0.0,4385.0,3639.0,3762.0,3800.0,1
80000.0,male,graduate school,married,45,1,0,0,0,0,0,-50.0,0.0,1000.0,0.0,1000.0,0.0,780.0,0
190000.0,female,university,single,27,2,2,2,2,0,0,3902.0,1000.0,1000.0,1000.0,1000.0,2000.0,2000.0,1
20000.0,female,high school,single,31,0,0,0,0,0,0,-885.0,20.0,21431.0,2300.0,558.0,4403.0,0.0,0
180000.0,female,graduate school,single,27,0,0,0,0,0,0,101489.0,10006.0,8000.0,1610.0,10000.0,1333.0,8818.0,0
360000.0,male,university,married,39,0,0,0,0,0,0,23690.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,0
50000.0,female,university,single,50,0,0,0,0,0,0,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,female,high school,married,34,2,2,2,4,3,3,6731.0,1300.0,2000.0,0.0,800.0,0.0,0.0,0
70000.0,female,graduate school,single,25,0,0,0,0,0,0,1288.0,0.0,1999.0,0.0,0.0,842.0,0.0,0
240000.0,female,university,married,32,0,0,0,0,0,0,199789.0,9000.0,9319.0,6200.0,5894.0,5100.0,6300.0,0
60000.0,male,graduate school,single,29,0,0,2,0,0,0,816.0,2440.0,0.0,1000.0,1335.0,888.0,150.0,0
50000.0,male,graduate school,married,33,0,0,2,0,0,0,40505.0,6930.0,0.0,1200.0,155.0,3000.0,0.0,0
180000.0,male,university,married,41,0,0,0,0,0,0,859.0,1811.0,1335.0,366.0,1811.0,1828.0,366.0,1
20000.0,male,graduate school,single,22,1,2,0,0,0,0,10591.0,0.0,1500.0,1500.0,600.0,1300.0,0.0,0
390000.0,male,graduate school,single,28,0,0,0,0,0,0,18891.0,6000.0,10000.0,2000.0,15000.0,5000.0,2000.0,0
20000.0,male,university,single,36,0,0,0,0,0,0,18400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,female,university,married,36,0,0,0,0,0,0,70001.0,2500.0,1200.0,2618.0,2013.0,4724.0,0.0,0
110000.0,female,high school,married,52,1,0,0,0,0,0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0
100000.0,female,graduate school,single,30,2,2,2,2,0,0,92162.0,3800.0,3420.0,80.0,1800.0,17000.0,2000.0,0
210000.0,female,graduate school,married,39,0,0,0,0,0,0,5907.0,2637.0,1220.0,5357.0,4160.0,0.0,0.0,0
210000.0,male,graduate school,married,40,0,0,0,0,0,0,6223.0,8146.0,3719.0,3091.0,90817.0,308.0,3369.0,0
160000.0,female,university,married,49,0,0,2,0,0,2,16982.0,4980.0,0.0,1500.0,4520.0,939.0,0.0,0
50000.0,male,high school,single,54,0,0,0,0,0,0,43099.0,2212.0,2126.0,415.0,401.0,559.0,554.0,0
240000.0,female,high school,married,55,0,0,0,0,0,0,216170.0,8000.0,11000.0,9000.0,7000.0,7000.0,7200.0,0
270000.0,female,graduate school,single,30,0,0,0,0,0,0,81488.0,3000.0,5000.0,3000.0,2200.0,2100.0,3879.0,0
50000.0,female,university,single,22,0,0,0,0,0,0,28544.0,1450.0,1400.0,1300.0,400.0,400.0,400.0,0
50000.0,male,high school,married,43,2,2,2,0,0,0,10413.0,3000.0,0.0,1500.0,1500.0,1000.0,1500.0,0
360000.0,female,graduate school,single,31,0,0,0,0,0,0,3429.0,33702.0,2453.0,5710.0,66145.0,17589.0,8050.0,0
30000.0,female,high school,married,46,1,2,2,2,2,2,29201.0,2000.0,1700.0,954.0,0.0,2253.0,1106.0,1
80000.0,female,university,single,24,0,0,0,0,0,0,19167.0,3000.0,2005.0,3261.0,3003.0,891.0,2070.0,0
180000.0,female,graduate school,single,30,0,0,0,0,0,0,7808.0,1198.0,1099.0,2009.0,2024.0,164.0,2159.0,0
340000.0,male,university,married,40,0,0,0,0,0,0,147943.0,5169.0,5333.0,5366.0,5550.0,7000.0,915.0,0
110000.0,male,graduate school,single,39,0,0,0,0,0,0,18310.0,1327.0,1650.0,0.0,0.0,0.0,0.0,0
90000.0,female,university,others,36,0,0,0,0,0,0,91458.0,3137.0,5094.0,1106.0,1001.0,1201.0,1074.0,0
160000.0,male,high school,married,62,0,0,0,0,0,0,37615.0,1700.0,2400.0,2000.0,0.0,0.0,0.0,0
290000.0,female,graduate school,single,31,0,0,0,0,0,0,82939.0,5017.0,4033.0,2828.0,10000.0,5000.0,3000.0,0
250000.0,female,university,married,31,0,0,0,0,0,0,103109.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,0
60000.0,female,university,single,27,1,2,2,2,2,2,5087.0,2410.0,1131.0,0.0,886.0,0.0,332.0,0
30000.0,female,university,single,22,0,0,0,0,0,0,29449.0,1402.0,2000.0,2000.0,2000.0,2500.0,2000.0,0
500000.0,male,university,single,32,0,0,0,0,0,0,10339.0,6405.0,99.0,22480.0,0.0,580.0,36753.0,0
200000.0,male,graduate school,single,39,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,male,graduate school,single,29,1,0,0,0,0,0,0.0,100000.0,0.0,7632.0,0.0,6071.0,0.0,0
110000.0,female,graduate school,married,41,2,2,7,7,7,7,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,female,university,married,30,0,0,0,0,0,0,71770.0,4000.0,3000.0,3000.0,3000.0,3500.0,4000.0,1
450000.0,male,graduate school,single,34,0,0,0,0,0,0,260733.0,20255.0,50171.0,7096.0,6604.0,10012.0,10000.0,0
30000.0,female,high school,married,44,2,0,0,0,0,0,26627.0,1452.0,2000.0,1500.0,933.0,2000.0,3000.0,1
140000.0,female,university,married,40,0,0,0,0,0,0,98221.0,3600.0,5000.0,6000.0,5000.0,4000.0,10000.0,0
20000.0,male,high school,married,34,0,0,0,0,0,0,17692.0,2000.0,2004.0,1500.0,1500.0,0.0,19500.0,0
50000.0,female,high school,single,24,2,0,0,0,0,0,57396.0,2500.0,3000.0,5064.0,1000.0,840.0,1000.0,1
240000.0,female,graduate school,single,31,2,0,0,0,0,0,179483.0,8151.0,6790.0,6951.0,6915.0,7445.0,7248.0,1
200000.0,male,graduate school,single,28,0,0,0,0,0,0,2626.0,15954.0,1677.0,315.0,3042.0,374.0,4500.0,0
200000.0,male,high school,married,45,0,0,0,0,0,0,97933.0,3200.0,2200.0,2200.0,2500.0,3500.0,90000.0,0
200000.0,male,university,married,34,0,0,0,0,0,0,135654.0,66022.0,6101.0,5898.0,6053.0,6288.0,8000.0,0
150000.0,male,university,married,35,2,2,2,2,2,2,144194.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,1
30000.0,female,university,single,23,0,0,0,0,0,0,27141.0,3000.0,5000.0,1000.0,20000.0,3000.0,8000.0,0
20000.0,female,university,married,42,2,3,2,2,2,2,18162.0,900.0,1600.0,800.0,950.0,1000.0,800.0,1
30000.0,female,high school,married,53,2,2,2,2,2,2,17585.0,1600.0,1379.0,1000.0,1000.0,0.0,1700.0,1
100000.0,female,graduate school,single,24,2,0,0,0,0,0,76831.0,4037.0,3000.0,3000.0,3000.0,3000.0,2600.0,0
50000.0,female,university,single,42,5,4,3,2,0,0,20235.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,male,graduate school,single,29,1,2,2,0,0,2,43434.0,2100.0,0.0,1708.0,4000.0,2000.0,1903.0,1
40000.0,male,university,single,27,1,3,2,2,3,2,40933.0,0.0,2000.0,3304.0,0.0,3000.0,1200.0,0
360000.0,male,graduate school,single,29,0,0,0,0,0,0,109997.0,100000.0,8270.0,8423.0,6753.0,5139.0,5000.0,0
500000.0,female,high school,married,36,0,0,0,0,0,0,27866.0,1062.0,27648.0,25012.0,2506.0,169233.0,11952.0,0
80000.0,male,university,single,33,1,2,0,0,0,0,19073.0,3895.0,50000.0,2000.0,2000.0,2344.0,1235.0,0
70000.0,female,high school,single,31,2,0,0,0,0,0,68174.0,3200.0,3013.0,2141.0,1200.0,1300.0,1300.0,1
220000.0,female,university,married,34,0,0,0,0,0,0,51565.0,15683.0,1381.0,3300.0,2452.0,2728.0,0.0,1
20000.0,male,graduate school,married,53,0,0,0,0,0,0,13605.0,1249.0,1260.0,570.0,436.0,1150.0,1000.0,0
250000.0,female,university,married,25,0,0,0,0,0,0,13358.0,6000.0,5000.0,4000.0,5000.0,6000.0,5000.0,0
310000.0,male,graduate school,married,39,0,0,0,0,0,0,16577.0,1361.0,3146.0,824.0,757.0,842.0,13436.0,0
20000.0,male,high school,married,60,1,2,0,0,0,0,17495.0,0.0,1287.0,2000.0,648.0,1000.0,1000.0,0
50000.0,male,university,single,24,0,0,0,0,0,0,10912.0,2152.0,1209.0,1080.0,438.0,434.0,390.0,0
20000.0,female,university,single,22,0,3,2,2,0,0,18021.0,0.0,600.0,1000.0,1000.0,1000.0,700.0,1
120000.0,female,university,single,26,0,0,0,0,0,2,87151.0,3500.0,3103.0,1800.0,2381.0,0.0,1100.0,0
290000.0,female,university,married,40,0,0,0,0,0,0,274558.0,10700.0,11014.0,5800.0,1820.0,2000.0,2000.0,1
10000.0,male,university,single,32,2,0,0,0,0,0,9299.0,1132.0,1384.0,1000.0,196.0,200.0,0.0,0
260000.0,male,university,married,45,0,0,0,0,0,0,3814.0,2861.0,500.0,2870.0,1141.0,679.0,0.0,0
500000.0,male,university,single,32,0,0,0,0,0,0,71731.0,25487.0,80389.0,50132.0,22208.0,30167.0,25036.0,0
80000.0,male,university,single,26,0,0,0,0,0,0,68194.0,2000.0,3000.0,18000.0,3047.0,77511.0,4000.0,0
500000.0,male,university,married,42,1,0,2,2,0,0,-984.0,4500.0,0.0,0.0,7000.0,36.0,532.0,1
210000.0,male,high school,married,29,1,2,0,0,0,0,198510.0,0.0,10000.0,7000.0,8000.0,8000.0,7200.0,0
130000.0,male,high school,married,44,0,0,0,0,0,0,15722.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,male,graduate school,married,40,1,2,2,2,2,2,12026.0,2000.0,0.0,1500.0,0.0,2000.0,0.0,0
60000.0,male,university,married,35,2,0,0,0,2,2,9501.0,1500.0,1200.0,1900.0,0.0,1600.0,0.0,1
20000.0,female,high school,married,35,0,0,2,2,0,0,15791.0,3000.0,1000.0,0.0,700.0,1700.0,0.0,1
50000.0,male,university,single,38,0,0,0,0,0,0,51047.0,1849.0,1800.0,1788.0,1993.0,2069.0,2500.0,0
20000.0,male,university,single,38,2,0,0,0,0,0,1442.0,1261.0,390.0,390.0,390.0,930.0,0.0,0
150000.0,male,graduate school,married,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,female,graduate school,single,33,0,0,0,0,0,0,39416.0,2000.0,3000.0,1718.0,2000.0,3000.0,1630.0,0
70000.0,male,university,married,39,0,0,0,0,0,0,6056.0,1500.0,1500.0,500.0,500.0,500.0,1000.0,0
150000.0,male,graduate school,married,51,0,0,0,0,0,0,149640.0,6000.0,3857.0,12000.0,20000.0,0.0,14500.0,0
110000.0,male,university,single,32,0,0,0,0,0,0,42015.0,1575.0,1377.0,1007.0,0.0,0.0,66296.0,0
200000.0,female,graduate school,single,31,0,0,0,0,0,0,68244.0,6018.0,2507.0,2011.0,4140.0,5072.0,500.0,0
20000.0,female,university,married,40,2,2,4,3,2,0,17761.0,4000.0,0.0,0.0,0.0,1000.0,3000.0,0
80000.0,female,university,single,32,1,2,0,0,0,0,113740.0,0.0,3448.0,2383.0,1609.0,2000.0,2000.0,1
410000.0,female,graduate school,single,28,0,0,0,0,0,0,210866.0,2444.0,3056.0,968.0,0.0,1117.0,0.0,0
80000.0,male,university,married,47,2,2,2,0,0,2,68250.0,6325.0,0.0,2612.0,5520.0,0.0,2998.0,1
50000.0,female,university,married,34,2,2,2,2,2,2,43664.0,2000.0,2000.0,1700.0,0.0,3760.0,1700.0,0
50000.0,male,graduate school,married,23,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,female,university,married,45,0,0,0,0,0,0,30488.0,1600.0,1500.0,1100.0,1053.0,1320.0,967.0,1
20000.0,male,university,single,39,0,0,0,0,0,0,15972.0,1500.0,1600.0,347.0,354.0,355.0,0.0,1
80000.0,female,graduate school,married,44,0,0,0,0,0,0,14686.0,3673.0,11285.0,500.0,500.0,6155.0,1440.0,0
160000.0,female,graduate school,single,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0
10000.0,female,high school,single,53,2,2,2,2,0,0,9917.0,3400.0,2000.0,0.0,1000.0,1000.0,9000.0,1
140000.0,male,university,single,41,0,0,0,0,0,0,-10.0,0.0,1076.0,0.0,0.0,0.0,0.0,0
60000.0,male,graduate school,single,28,0,0,0,2,0,0,59114.0,2800.0,4905.0,10.0,1600.0,1600.0,1600.0,0
230000.0,male,university,single,30,0,0,0,0,0,0,9125.0,4000.0,191795.0,10000.0,8000.0,8000.0,8000.0,0
390000.0,male,university,single,29,0,0,0,0,0,0,6664.0,6931.0,5985.0,7000.0,0.0,0.0,0.0,0
50000.0,male,high school,married,54,0,0,0,0,0,0,50356.0,2000.0,1120.0,1300.0,17147.0,1000.0,1000.0,0
50000.0,male,high school,married,48,0,0,0,0,0,0,10420.0,1310.0,1500.0,500.0,500.0,500.0,200.0,0
260000.0,female,university,single,29,0,0,0,0,0,0,56380.0,4121.0,196000.0,6020.0,6330.0,6032.0,5000.0,0
140000.0,female,university,married,52,0,0,0,0,0,0,850.0,12340.0,14910.0,44967.0,11669.0,5169.0,17953.0,0
130000.0,male,university,married,42,0,0,0,0,0,0,1048.0,1048.0,1048.0,1048.0,390.0,390.0,390.0,0
110000.0,female,university,others,54,0,0,0,0,0,2,316.0,316.0,632.0,150.0,632.0,0.0,0.0,0
80000.0,male,graduate school,married,25,0,0,2,2,0,0,48470.0,4700.0,2000.0,0.0,1800.0,1850.0,1800.0,1
20000.0,male,university,married,27,0,0,0,3,2,0,6599.0,3000.0,10000.0,0.0,0.0,900.0,2000.0,0
80000.0,female,graduate school,single,28,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,female,university,single,30,0,0,0,0,0,0,110612.0,5555.0,5847.0,5800.0,4445.0,4700.0,4500.0,0
50000.0,female,university,married,48,0,0,0,0,0,0,44324.0,2000.0,1880.0,2000.0,1000.0,2000.0,1500.0,0
30000.0,female,university,single,23,0,0,0,0,2,0,22517.0,2000.0,2000.0,3700.0,0.0,1500.0,1500.0,0
180000.0,male,graduate school,single,28,0,0,2,0,0,0,2569.0,2834.0,0.0,900.0,2000.0,4000.0,2000.0,0
30000.0,female,high school,married,53,0,0,0,0,0,0,8615.0,1500.0,1700.0,1500.0,500.0,1000.0,0.0,0
20000.0,female,university,married,42,3,2,2,2,2,2,18464.0,1600.0,800.0,950.0,1000.0,800.0,0.0,1
100000.0,female,university,married,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,female,university,single,29,0,2,2,0,2,2,4603.0,0.0,0.0,1887.0,0.0,3557.0,0.0,0
30000.0,male,university,married,38,0,0,0,0,0,0,184.0,1522.0,0.0,5480.0,175.0,0.0,2000.0,0
90000.0,female,others,single,23,0,0,0,0,0,0,40145.0,2000.0,2000.0,1502.0,1737.0,1500.0,5050.0,1
50000.0,male,university,single,26,0,0,0,0,0,0,48221.0,2571.0,1200.0,1000.0,40000.0,1000.0,0.0,0
60000.0,female,university,married,36,0,0,0,0,0,0,60299.0,2000.0,3042.0,1433.0,1012.0,1029.0,1074.0,1
240000.0,female,university,married,34,0,0,0,0,0,0,6170.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,female,university,single,24,0,0,0,0,0,0,2004.0,1211.0,1068.0,147.0,304.0,467.0,0.0,1
60000.0,female,graduate school,single,32,1,2,0,0,0,2,17992.0,0.0,1500.0,1328.0,1018.0,1687.0,778.0,1
30000.0,female,university,single,23,0,0,0,0,0,2,11284.0,1503.0,1529.0,1240.0,1802.0,0.0,707.0,0
200000.0,female,university,single,36,0,0,0,0,0,0,694.0,2721.0,660.0,2315.0,1290.0,5745.0,0.0,1
20000.0,male,graduate school,single,39,1,2,2,2,2,2,10968.0,2000.0,0.0,2000.0,0.0,3000.0,0.0,1
580000.0,female,university,married,34,1,2,0,0,0,0,420115.0,0.0,38001.0,50000.0,16881.0,18887.0,16846.0,1
20000.0,female,university,married,37,0,0,0,0,0,0,17312.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,1
150000.0,male,university,married,27,0,0,0,0,0,0,118533.0,3375.0,5000.0,3583.0,3402.0,7226.0,5000.0,0
100000.0,female,university,married,27,0,0,0,0,0,0,390.0,4780.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,female,graduate school,single,29,0,0,0,0,0,0,59.0,548.0,208.0,0.0,44.0,0.0,643.0,1
140000.0,female,high school,single,23,0,0,0,0,0,0,100448.0,5450.0,4200.0,1810.0,1765.0,2000.0,1665.0,0
220000.0,male,graduate school,married,48,3,2,2,0,0,0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,female,graduate school,single,46,0,0,0,0,0,0,16017.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0,0
190000.0,female,university,single,36,0,0,0,0,0,0,187972.0,8197.0,8400.0,6486.0,6046.0,6069.0,5626.0,0
360000.0,male,university,married,29,0,0,0,0,0,0,18454.0,6028.0,6032.0,99578.0,2507.0,5376.0,2000.0,0
280000.0,male,university,single,39,0,0,0,0,0,0,273651.0,11128.0,11234.0,11002.0,10000.0,10000.0,10000.0,0
150000.0,female,university,single,24,0,0,0,0,0,0,1563.0,5689.0,494.0,0.0,2893.0,0.0,499.0,0
370000.0,female,high school,single,50,0,0,0,0,0,0,48303.0,124174.0,2000.0,0.0,0.0,0.0,2463.0,0
160000.0,female,graduate school,single,23,0,0,0,0,0,0,151246.0,10517.0,20258.0,20157.0,0.0,0.0,3570.0,0
20000.0,male,university,single,30,0,0,0,0,0,0,19149.0,1392.0,1201.0,1000.0,3000.0,2000.0,399.0,0
310000.0,male,graduate school,married,40,0,0,0,0,0,0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390000.0,female,graduate school,married,53,0,0,0,0,0,0,611.0,0.0,0.0,0.0,343.0,1000.0,1076.0,0
50000.0,female,high school,single,24,1,2,0,0,0,0,50162.0,0.0,2207.0,2300.0,1006.0,1000.0,1100.0,0
150000.0,male,others,single,31,0,0,0,0,0,0,136692.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,male,university,single,52,0,0,0,0,0,0,17420.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
250000.0,female,university,single,40,0,0,0,0,0,0,2348.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,0
30000.0,female,university,single,24,0,0,0,0,0,0,20069.0,1700.0,1700.0,1000.0,1000.0,2000.0,1400.0,0
230000.0,female,graduate school,married,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,female,high school,married,25,0,0,0,0,0,0,12570.0,958.0,4465.0,14272.0,1965.0,958.0,6405.0,0
200000.0,female,graduate school,single,26,0,0,0,0,0,0,2364.0,442.0,33448.0,2140.0,964.0,2075.0,7511.0,0
230000.0,female,graduate school,married,34,0,0,0,0,0,0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,female,university,single,40,0,0,0,0,0,0,111720.0,3406.0,2357.0,2239.0,3617.0,2247.0,2500.0,1
360000.0,male,graduate school,single,29,0,0,0,0,0,0,12018.0,32038.0,28982.0,51379.0,2233.0,0.0,0.0,0
120000.0,female,graduate school,single,33,0,0,0,0,0,2,332.0,332.0,538.0,3160.0,100.0,0.0,2959.0,1
240000.0,female,university,married,47,0,0,0,0,0,0,27884.0,23610.0,0.0,0.0,13143.0,27383.0,21718.0,0
20000.0,male,graduate school,single,29,3,2,2,2,0,0,16330.0,0.0,3000.0,0.0,1200.0,1800.0,0.0,1
100000.0,male,university,single,31,0,0,0,0,0,0,21345.0,6363.0,4386.0,5362.0,4344.0,20000.0,4382.0,0
270000.0,male,university,single,31,0,0,0,0,0,0,0.0,1521.0,0.0,0.0,0.0,0.0,200.0,0
200000.0,male,graduate school,single,34,3,2,0,0,0,0,1571.0,0.0,1716.0,460.0,0.0,0.0,0.0,1
50000.0,female,university,single,22,0,0,0,0,0,0,50180.0,2100.0,1800.0,0.0,0.0,0.0,0.0,0
20000.0,male,university,single,41,0,0,0,0,0,0,16808.0,1301.0,1000.0,8796.0,108.0,2377.0,15742.0,0
30000.0,female,university,single,23,0,0,0,2,0,0,24285.0,3002.0,2130.0,2.0,3004.0,8013.0,0.0,0
20000.0,male,university,single,23,0,0,0,0,0,0,18963.0,1300.0,1400.0,1300.0,700.0,800.0,1000.0,1
190000.0,female,high school,single,46,0,0,0,0,0,0,124245.0,4536.0,4696.0,4791.0,4811.0,5000.0,5033.0,0
30000.0,male,graduate school,single,30,0,0,0,0,0,0,29965.0,2000.0,1700.0,2008.0,2000.0,7600.0,2000.0,0
20000.0,male,high school,married,37,0,0,0,0,0,0,18629.0,21473.0,1576.0,2000.0,600.0,1000.0,700.0,0
80000.0,female,university,single,24,0,0,0,0,0,0,81908.0,5501.0,3450.0,3000.0,3059.0,2915.0,2758.0,1
280000.0,female,graduate school,married,44,0,0,0,0,0,0,146390.0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,0
290000.0,female,university,married,35,0,0,0,0,0,0,32485.0,10000.0,430.0,430.0,12715.0,5000.0,15000.0,0
240000.0,female,university,married,36,1,0,0,0,0,0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0,1
410000.0,male,university,married,46,2,2,2,2,2,0,71532.0,3700.0,0.0,6147.0,0.0,2577.0,2747.0,1
360000.0,female,university,others,42,0,0,0,0,0,0,429169.0,16629.0,9519.0,9367.0,10001.0,9513.0,9973.0,0
50000.0,female,university,single,27,1,2,2,2,2,2,8951.0,200.0,1500.0,0.0,2000.0,0.0,1600.0,1
150000.0,male,graduate school,married,44,0,0,0,0,0,0,4825.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0,0
220000.0,male,university,married,35,0,0,0,0,0,0,210200.0,8000.0,10098.0,5828.0,3000.0,3000.0,5000.0,1
230000.0,male,university,married,36,0,0,0,0,0,0,19505.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
320000.0,female,university,married,35,0,0,0,0,0,0,177391.0,8200.0,4364.0,18000.0,4000.0,2576.0,5000.0,0
200000.0,male,university,single,36,0,0,0,0,0,0,99483.0,4841.0,4300.0,3300.0,3361.0,3500.0,3206.0,1
140000.0,female,university,single,35,0,0,0,0,0,0,140387.0,5509.0,7124.0,2866.0,4033.0,5954.0,3120.0,0
20000.0,male,university,single,34,0,0,0,0,0,0,15907.0,1498.0,1200.0,365.0,347.0,344.0,0.0,0
50000.0,male,university,others,52,0,0,0,0,0,0,49854.0,2500.0,1500.0,1300.0,800.0,1000.0,1500.0,0
190000.0,female,university,single,25,0,0,0,0,0,0,26023.0,1615.0,1200.0,26703.0,2104.0,7000.0,11747.0,0
180000.0,female,university,married,28,0,0,0,0,0,0,1206.0,661.0,1512.0,1379.0,1216.0,1440.0,316.0,0
430000.0,female,graduate school,single,29,0,0,0,0,0,0,67336.0,3261.0,3051.0,1199.0,2000.0,2000.0,140908.0,0
70000.0,male,high school,married,32,0,0,0,0,0,0,68739.0,3060.0,3300.0,2610.0,2750.0,2750.0,5500.0,0
180000.0,male,university,single,31,0,0,0,0,0,0,130171.0,1110.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,female,graduate school,married,29,0,0,0,0,0,0,3261.0,1380.0,1380.0,2760.0,0.0,1700.0,0.0,0
30000.0,female,high school,single,58,0,0,0,0,0,0,24874.0,1500.0,2000.0,1500.0,1500.0,1100.0,1300.0,0
30000.0,female,high school,others,46,1,2,2,2,2,2,20143.0,0.0,3000.0,0.0,3000.0,2000.0,0.0,0
290000.0,female,high school,married,58,1,2,2,2,0,0,68445.0,0.0,12000.0,0.0,5000.0,6000.0,0.0,0
310000.0,female,university,single,42,0,0,0,0,0,0,128166.0,3844.0,5000.0,5000.0,6000.0,6000.0,7000.0,0
10000.0,female,high school,married,44,5,4,3,2,2,2,8678.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1
140000.0,male,graduate school,single,35,0,0,0,0,0,0,142119.0,6000.0,6982.0,3500.0,3800.0,3700.0,4000.0,0
240000.0,female,graduate school,single,29,0,0,0,0,0,0,236883.0,8636.0,9303.0,8159.0,5449.0,5900.0,5323.0,0
50000.0,male,graduate school,single,34,0,0,0,0,0,0,20613.0,10000.0,10000.0,1500.0,3000.0,2803.0,5000.0,0
70000.0,female,university,single,40,2,0,0,0,0,0,64744.0,2361.0,2482.0,2293.0,2063.0,2135.0,2188.0,1
260000.0,male,university,single,28,0,0,0,0,0,0,234867.0,10500.0,9150.0,7500.0,8000.0,7500.0,7100.0,0
500000.0,female,university,married,34,0,0,0,0,0,0,60278.0,1745.0,1635.0,2000.0,3450.0,3000.0,2000.0,0
160000.0,female,high school,single,26,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
100000.0,female,university,single,23,0,0,0,0,0,0,8002.0,2000.0,2000.0,1000.0,504.0,1000.0,2000.0,0
170000.0,female,university,single,34,0,0,0,0,0,0,8069.0,2855.0,11900.0,5886.0,12916.0,3177.0,4511.0,1
210000.0,female,high school,married,40,0,0,0,0,0,0,201169.0,16286.0,10011.0,5000.0,6000.0,6000.0,6000.0,0
500000.0,male,graduate school,single,58,0,0,0,0,0,0,201013.0,8366.0,12063.0,8031.0,16114.0,10091.0,15123.0,0
300000.0,female,graduate school,married,52,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,male,university,married,40,0,0,0,0,0,0,25328.0,2000.0,2000.0,2000.0,1000.0,0.0,0.0,0
190000.0,female,high school,single,24,0,0,0,0,0,0,54186.0,2000.0,2700.0,1100.0,287.0,49696.0,2000.0,0
420000.0,female,university,married,36,0,0,0,0,0,0,185882.0,10000.0,10000.0,10000.0,11256.0,13841.0,15059.0,0
80000.0,female,university,married,25,1,0,0,0,0,0,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0
170000.0,female,university,married,28,0,0,0,0,0,0,105509.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,0
170000.0,male,graduate school,single,33,0,0,0,0,0,0,2371.0,316.0,316.0,316.0,316.0,316.0,1316.0,0
50000.0,female,graduate school,single,23,0,0,0,0,0,0,15512.0,2552.0,13914.0,2545.0,16508.0,3088.0,0.0,0
